ID,Year,Month,Day,Hour,Temperature
1151,2021,1,10,12,
1152,2021,1,10,13,
1153,2021,1,10,14,
1154,2021,1,10,15,
1155,2021,1,10,16,
1156,2021,1,10,17,
1157,2021,1,10,18,
1158,2021,1,10,19,
1159,2021,1,10,20,
1160,2021,1,10,21,
1161,2021,1,10,22,
1162,2021,1,10,23,
1163,2021,1,11,0,
1164,2021,1,11,1,
1165,2021,1,11,2,
1166,2021,1,11,3,
1167,2021,1,11,4,
1168,2021,1,11,5,
1169,2021,1,11,6,
1170,2021,1,11,7,
1171,2021,1,11,8,
1172,2021,1,11,9,
1173,2021,1,11,10,
1174,2021,1,11,11,
1175,2021,1,11,12,
1176,2021,1,11,13,
1177,2021,1,11,14,
1178,2021,1,11,15,
1179,2021,1,11,16,
1180,2021,1,11,17,
1181,2021,1,11,18,
1182,2021,1,11,19,
1183,2021,1,11,20,
1184,2021,1,11,21,
1185,2021,1,11,22,
1186,2021,1,11,23,
1187,2021,1,12,0,
1188,2021,1,12,1,
1189,2021,1,12,2,
1190,2021,1,12,3,
1191,2021,1,12,4,
1192,2021,1,12,5,
1193,2021,1,12,6,
1194,2021,1,12,7,
1195,2021,1,12,8,
1196,2021,1,12,9,
1197,2021,1,12,10,
1198,2021,1,12,11,
1199,2021,1,12,12,
1200,2021,1,12,13,
1201,2021,1,12,14,
1202,2021,1,12,15,
1203,2021,1,12,16,
1204,2021,1,12,17,
1205,2021,1,12,18,
1206,2021,1,12,19,
1207,2021,1,12,20,
1208,2021,1,12,21,
1209,2021,1,12,22,
1210,2021,1,12,23,
1211,2021,1,13,0,
1212,2021,1,13,1,
1213,2021,1,13,2,
1214,2021,1,13,3,
1215,2021,1,13,4,
1216,2021,1,13,5,
1217,2021,1,13,6,
1218,2021,1,13,7,
1219,2021,1,13,8,
1220,2021,1,13,9,
1221,2021,1,13,10,
1222,2021,1,13,11,
1223,2021,1,13,12,
1224,2021,1,13,13,
1225,2021,1,13,14,
1226,2021,1,13,15,
1227,2021,1,13,16,
1228,2021,1,13,17,
1229,2021,1,13,18,
1230,2021,1,13,19,
1231,2021,1,13,20,
1232,2021,1,13,21,
1233,2021,1,13,22,
1234,2021,1,13,23,
1235,2021,1,14,0,
1236,2021,1,14,1,
1237,2021,1,14,2,
1238,2021,1,14,3,
1239,2021,1,14,4,
1240,2021,1,14,5,
1241,2021,1,14,6,
1242,2021,1,14,7,
1243,2021,1,14,8,
1244,2021,1,14,9,
1245,2021,1,14,10,
1246,2021,1,14,11,
1247,2021,1,14,12,
1248,2021,1,14,13,
1249,2021,1,14,14,
1250,2021,1,14,15,
1251,2021,1,14,16,
1252,2021,1,14,17,
1253,2021,1,14,18,
1254,2021,1,14,19,
1255,2021,1,14,20,
1256,2021,1,14,21,
1257,2021,1,14,22,
1258,2021,1,14,23,
1259,2021,1,15,0,
1260,2021,1,15,1,
1261,2021,1,15,2,
1262,2021,1,15,3,
1263,2021,1,15,4,
1264,2021,1,15,5,
1265,2021,1,15,6,
1266,2021,1,15,7,
1267,2021,1,15,8,
1268,2021,1,15,9,
1269,2021,1,15,10,
1270,2021,1,15,11,
1271,2021,1,15,12,
1272,2021,1,15,13,
1273,2021,1,15,14,
1274,2021,1,15,15,
1275,2021,1,15,16,
1276,2021,1,15,17,
1277,2021,1,15,18,
1278,2021,1,15,19,
1279,2021,1,15,20,
1280,2021,1,15,21,
1281,2021,1,15,22,
1282,2021,1,15,23,
1283,2021,1,16,0,
1284,2021,1,16,1,
1285,2021,1,16,2,
1286,2021,1,16,3,
1287,2021,1,16,4,
1288,2021,1,16,5,
1289,2021,1,16,6,
1290,2021,1,16,7,
1291,2021,1,16,8,
1292,2021,1,16,9,
1293,2021,1,16,10,
1294,2021,1,16,11,
1295,2021,1,16,12,
1296,2021,1,16,13,
1297,2021,1,16,14,
1298,2021,1,16,15,
1299,2021,1,16,16,
1300,2021,1,16,17,
1301,2021,1,16,18,
1302,2021,1,16,19,
1303,2021,1,16,20,
1304,2021,1,16,21,
1305,2021,1,16,22,
1306,2021,1,16,23,
1307,2021,1,17,0,
1308,2021,1,17,1,
1309,2021,1,17,2,
1310,2021,1,17,3,
1311,2021,1,17,4,
1312,2021,1,17,5,
1313,2021,1,17,6,
1314,2021,1,17,7,
1315,2021,1,17,8,
1316,2021,1,17,9,
1317,2021,1,17,10,
1318,2021,1,17,11,
1319,2021,1,17,12,
1320,2021,1,17,13,
1321,2021,1,17,14,
1322,2021,1,17,15,
1323,2021,1,17,16,
1324,2021,1,17,17,
1325,2021,1,17,18,
1326,2021,1,17,19,
1327,2021,1,17,20,
1328,2021,1,17,21,
1329,2021,1,17,22,
1330,2021,1,17,23,
1331,2021,1,18,0,
1332,2021,1,18,1,
1333,2021,1,18,2,
1334,2021,1,18,3,
1335,2021,1,18,4,
1336,2021,1,18,5,
1337,2021,1,18,6,
1338,2021,1,18,7,
1339,2021,1,18,8,
1340,2021,1,18,9,
1341,2021,1,18,10,
1342,2021,1,18,11,
1343,2021,1,18,12,
1344,2021,1,18,13,
1345,2021,1,18,14,
1346,2021,1,18,15,
1347,2021,1,18,16,
1348,2021,1,18,17,
1349,2021,1,18,18,
1350,2021,1,18,19,
1351,2021,1,18,20,
1352,2021,1,18,21,
1353,2021,1,18,22,
1354,2021,1,18,23,
1355,2021,1,19,0,
1356,2021,1,19,1,
1357,2021,1,19,2,
1358,2021,1,19,3,
1359,2021,1,19,4,
1360,2021,1,19,5,
1361,2021,1,19,6,
1362,2021,1,19,7,
1363,2021,1,19,8,
1364,2021,1,19,9,
1365,2021,1,19,10,
1366,2021,1,19,11,
1367,2021,1,19,12,
1368,2021,1,19,13,
1369,2021,1,19,14,
1370,2021,1,19,15,
1371,2021,1,19,16,
1372,2021,1,19,17,
1373,2021,1,19,18,
1374,2021,1,19,19,
1375,2021,1,19,20,
1376,2021,1,19,21,
1377,2021,1,19,22,
1378,2021,1,19,23,
1379,2021,1,20,0,
1380,2021,1,20,1,
1381,2021,1,20,2,
1382,2021,1,20,3,
1383,2021,1,20,4,
1384,2021,1,20,5,
1385,2021,1,20,6,
1386,2021,1,20,7,
1387,2021,1,20,8,
1388,2021,1,20,9,
1389,2021,1,20,10,
1390,2021,1,20,11,
1391,2021,1,20,12,
1392,2021,1,20,13,
1393,2021,1,20,14,
1394,2021,1,20,15,
1395,2021,1,20,16,
1396,2021,1,20,17,
1397,2021,1,20,18,
1398,2021,1,20,19,
1399,2021,1,20,20,
1400,2021,1,20,21,
1401,2021,1,20,22,
1402,2021,1,20,23,
1403,2021,1,21,0,
1404,2021,1,21,1,
1405,2021,1,21,2,
1406,2021,1,21,3,
1407,2021,1,21,4,
1408,2021,1,21,5,
1409,2021,1,21,6,
1410,2021,1,21,7,
1411,2021,1,21,8,
1412,2021,1,21,9,
1413,2021,1,21,10,
1414,2021,1,21,11,
1415,2021,1,21,12,
1416,2021,1,21,13,
1417,2021,1,21,14,
1418,2021,1,21,15,
1419,2021,1,21,16,
1420,2021,1,21,17,
1421,2021,1,21,18,
1422,2021,1,21,19,
1423,2021,1,21,20,
1424,2021,1,21,21,
1425,2021,1,21,22,
1426,2021,1,21,23,
1427,2021,1,22,0,
1428,2021,1,22,1,
1429,2021,1,22,2,
1430,2021,1,22,3,
1431,2021,1,22,4,
1432,2021,1,22,5,
1433,2021,1,22,6,
1434,2021,1,22,7,
1435,2021,1,22,8,
1436,2021,1,22,9,
1437,2021,1,22,10,
1438,2021,1,22,11,
1439,2021,1,22,12,
1440,2021,1,22,13,
1441,2021,1,22,14,
1442,2021,1,22,15,
1443,2021,1,22,16,
1444,2021,1,22,17,
1445,2021,1,22,18,
1446,2021,1,22,19,
1447,2021,1,22,20,
1448,2021,1,22,21,
1449,2021,1,22,22,
1450,2021,1,22,23,
1451,2021,1,23,0,
1452,2021,1,23,1,
1453,2021,1,23,2,
1454,2021,1,23,3,
1455,2021,1,23,4,
1456,2021,1,23,5,
1457,2021,1,23,6,
1458,2021,1,23,7,
1459,2021,1,23,8,
1460,2021,1,23,9,
1461,2021,1,23,10,
1462,2021,1,23,11,
1463,2021,1,23,12,
1464,2021,1,23,13,
1465,2021,1,23,14,
1466,2021,1,23,15,
1467,2021,1,23,16,
1468,2021,1,23,17,
1469,2021,1,23,18,
1470,2021,1,23,19,
1471,2021,1,23,20,
1472,2021,1,23,21,
1473,2021,1,23,22,
1474,2021,1,23,23,
1475,2021,1,24,0,
1476,2021,1,24,1,
1477,2021,1,24,2,
1478,2021,1,24,3,
1479,2021,1,24,4,
1480,2021,1,24,5,
1481,2021,1,24,6,
1482,2021,1,24,7,
1483,2021,1,24,8,
1484,2021,1,24,9,
1485,2021,1,24,10,
1486,2021,1,24,11,
1487,2021,1,24,12,
1488,2021,1,24,13,
1489,2021,1,24,14,
1490,2021,1,24,15,
1491,2021,1,24,16,
1492,2021,1,24,17,
1493,2021,1,24,18,
1494,2021,1,24,19,
1495,2021,1,24,20,
1496,2021,1,24,21,
1497,2021,1,24,22,
1498,2021,1,24,23,
1499,2021,1,25,0,
1500,2021,1,25,1,
1501,2021,1,25,2,
1502,2021,1,25,3,
1503,2021,1,25,4,
1504,2021,1,25,5,
1505,2021,1,25,6,
1506,2021,1,25,7,
1507,2021,1,25,8,
1508,2021,1,25,9,
1509,2021,1,25,10,
1510,2021,1,25,11,
1511,2021,1,25,12,
1512,2021,1,25,13,
1513,2021,1,25,14,
1514,2021,1,25,15,
1515,2021,1,25,16,
1516,2021,1,25,17,
1517,2021,1,25,18,
1518,2021,1,25,19,
1519,2021,1,25,20,
1520,2021,1,25,21,
1521,2021,1,25,22,
1522,2021,1,25,23,
1523,2021,1,26,0,
1524,2021,1,26,1,
1525,2021,1,26,2,
1526,2021,1,26,3,
1527,2021,1,26,4,
1528,2021,1,26,5,
1529,2021,1,26,6,
1530,2021,1,26,7,
1531,2021,1,26,8,
1532,2021,1,26,9,
1533,2021,1,26,10,
1534,2021,1,26,11,
1535,2021,1,26,12,
1536,2021,1,26,13,
1537,2021,1,26,14,
1538,2021,1,26,15,
1539,2021,1,26,16,
1540,2021,1,26,17,
1541,2021,1,26,18,
1542,2021,1,26,19,
1543,2021,1,26,20,
1544,2021,1,26,21,
1545,2021,1,26,22,
1546,2021,1,26,23,
1547,2021,1,27,0,
1548,2021,1,27,1,
1549,2021,1,27,2,
1550,2021,1,27,3,
1551,2021,1,27,4,
1552,2021,1,27,5,
1553,2021,1,27,6,
1554,2021,1,27,7,
1555,2021,1,27,8,
1556,2021,1,27,9,
1557,2021,1,27,10,
1558,2021,1,27,11,
1559,2021,1,27,12,
1560,2021,1,27,13,
1561,2021,1,27,14,
1562,2021,1,27,15,
1563,2021,1,27,16,
1564,2021,1,27,17,
1565,2021,1,27,18,
1566,2021,1,27,19,
1567,2021,1,27,20,
1568,2021,1,27,21,
1569,2021,1,27,22,
1570,2021,1,27,23,
1571,2021,1,28,0,
1572,2021,1,28,1,
1573,2021,1,28,2,
1574,2021,1,28,3,
1575,2021,1,28,4,
1576,2021,1,28,5,
1577,2021,1,28,6,
1578,2021,1,28,7,
1579,2021,1,28,8,
1580,2021,1,28,9,
1581,2021,1,28,10,
1582,2021,1,28,11,
1583,2021,1,28,12,
1584,2021,1,28,13,
1585,2021,1,28,14,
1586,2021,1,28,15,
1587,2021,1,28,16,
1588,2021,1,28,17,
1589,2021,1,28,18,
1590,2021,1,28,19,
1591,2021,1,28,20,
1592,2021,1,28,21,
1593,2021,1,28,22,
1594,2021,1,28,23,
1595,2021,1,29,0,
1596,2021,1,29,1,
1597,2021,1,29,2,
1598,2021,1,29,3,
1599,2021,1,29,4,
1600,2021,1,29,5,
1601,2021,1,29,6,
1602,2021,1,29,7,
1603,2021,1,29,8,
1604,2021,1,29,9,
1605,2021,1,29,10,
1606,2021,1,29,11,
1607,2021,1,29,12,
1608,2021,1,29,13,
1609,2021,1,29,14,
1610,2021,1,29,15,
1611,2021,1,29,16,
1612,2021,1,29,17,
1613,2021,1,29,18,
1614,2021,1,29,19,
1615,2021,1,29,20,
1616,2021,1,29,21,
1617,2021,1,29,22,
1618,2021,1,29,23,
1619,2021,1,30,0,
1620,2021,1,30,1,
1621,2021,1,30,2,
1622,2021,1,30,3,
1623,2021,1,30,4,
1624,2021,1,30,5,
1625,2021,1,30,6,
1626,2021,1,30,7,
1627,2021,1,30,8,
1628,2021,1,30,9,
1629,2021,1,30,10,
1630,2021,1,30,11,
1631,2021,1,30,12,
1632,2021,1,30,13,
1633,2021,1,30,14,
1634,2021,1,30,15,
1635,2021,1,30,16,
1636,2021,1,30,17,
1637,2021,1,30,18,
1638,2021,1,30,19,
1639,2021,1,30,20,
1640,2021,1,30,21,
1641,2021,1,30,22,
1642,2021,1,30,23,
1643,2021,1,31,0,
1644,2021,1,31,1,
1645,2021,1,31,2,
1646,2021,1,31,3,
1647,2021,1,31,4,
1648,2021,1,31,5,
1649,2021,1,31,6,
1650,2021,1,31,7,
1651,2021,1,31,8,
1652,2021,1,31,9,
1653,2021,1,31,10,
1654,2021,1,31,11,
1655,2021,1,31,12,
1656,2021,1,31,13,
1657,2021,1,31,14,
1658,2021,1,31,15,
1659,2021,1,31,16,
1660,2021,1,31,17,
1661,2021,1,31,18,
1662,2021,1,31,19,
1663,2021,1,31,20,
1664,2021,1,31,21,
1665,2021,1,31,22,
1666,2021,1,31,23,
1667,2021,2,1,0,
1668,2021,2,1,1,
1669,2021,2,1,2,
1670,2021,2,1,3,
1671,2021,2,1,4,
1672,2021,2,1,5,
1673,2021,2,1,6,
1674,2021,2,1,7,
1675,2021,2,1,8,
1676,2021,2,1,9,
1677,2021,2,1,10,
1678,2021,2,1,11,
1679,2021,2,1,12,
1680,2021,2,1,13,
1681,2021,2,1,14,
1682,2021,2,1,15,
1683,2021,2,1,16,
1684,2021,2,1,17,
1685,2021,2,1,18,
1686,2021,2,1,19,
1687,2021,2,1,20,
1688,2021,2,1,21,
1689,2021,2,1,22,
1690,2021,2,1,23,
1691,2021,2,2,0,
1692,2021,2,2,1,
1693,2021,2,2,2,
1694,2021,2,2,3,
1695,2021,2,2,4,
1696,2021,2,2,5,
1697,2021,2,2,6,
1698,2021,2,2,7,
1699,2021,2,2,8,
1700,2021,2,2,9,
1701,2021,2,2,10,
1702,2021,2,2,11,
1703,2021,2,2,12,
1704,2021,2,2,13,
1705,2021,2,2,14,
1706,2021,2,2,15,
1707,2021,2,2,16,
1708,2021,2,2,17,
1709,2021,2,2,18,
1710,2021,2,2,19,
1711,2021,2,2,20,
1712,2021,2,2,21,
1713,2021,2,2,22,
1714,2021,2,2,23,
1715,2021,2,3,0,
1716,2021,2,3,1,
1717,2021,2,3,2,
1718,2021,2,3,3,
1719,2021,2,3,4,
1720,2021,2,3,5,
1721,2021,2,3,6,
1722,2021,2,3,7,
1723,2021,2,3,8,
1724,2021,2,3,9,
1725,2021,2,3,10,
1726,2021,2,3,11,
1727,2021,2,3,12,
1728,2021,2,3,13,
1729,2021,2,3,14,
1730,2021,2,3,15,
1731,2021,2,3,16,
1732,2021,2,3,17,
1733,2021,2,3,18,
1734,2021,2,3,19,
1735,2021,2,3,20,
1736,2021,2,3,21,
1737,2021,2,3,22,
1738,2021,2,3,23,
1739,2021,2,4,0,
1740,2021,2,4,1,
1741,2021,2,4,2,
1742,2021,2,4,3,
1743,2021,2,4,4,
1744,2021,2,4,5,
1745,2021,2,4,6,
1746,2021,2,4,7,
1747,2021,2,4,8,
1748,2021,2,4,9,
1749,2021,2,4,10,
1750,2021,2,4,11,
1751,2021,2,4,12,
1752,2021,2,4,13,
1753,2021,2,4,14,
1754,2021,2,4,15,
1755,2021,2,4,16,
1756,2021,2,4,17,
1757,2021,2,4,18,
1758,2021,2,4,19,
1759,2021,2,4,20,
1760,2021,2,4,21,
1761,2021,2,4,22,
1762,2021,2,4,23,
1763,2021,2,5,0,
1764,2021,2,5,1,
1765,2021,2,5,2,
1766,2021,2,5,3,
1767,2021,2,5,4,
1768,2021,2,5,5,
1769,2021,2,5,6,
1770,2021,2,5,7,
1771,2021,2,5,8,
1772,2021,2,5,9,
1773,2021,2,5,10,
1774,2021,2,5,11,
1775,2021,2,5,12,
1776,2021,2,5,13,
1777,2021,2,5,14,
1778,2021,2,5,15,
1779,2021,2,5,16,
1780,2021,2,5,17,
1781,2021,2,5,18,
1782,2021,2,5,19,
1783,2021,2,5,20,
1784,2021,2,5,21,
1785,2021,2,5,22,
1786,2021,2,5,23,
1787,2021,2,6,0,
1788,2021,2,6,1,
1789,2021,2,6,2,
1790,2021,2,6,3,
1791,2021,2,6,4,
1792,2021,2,6,5,
1793,2021,2,6,6,
1794,2021,2,6,7,
1795,2021,2,6,8,
1796,2021,2,6,9,
1797,2021,2,6,10,
1798,2021,2,6,11,
1799,2021,2,6,12,
1800,2021,2,6,13,
1801,2021,2,6,14,
1802,2021,2,6,15,
1803,2021,2,6,16,
1804,2021,2,6,17,
1805,2021,2,6,18,
1806,2021,2,6,19,
1807,2021,2,6,20,
1808,2021,2,6,21,
1809,2021,2,6,22,
1810,2021,2,6,23,
1811,2021,2,7,0,
1812,2021,2,7,1,
1813,2021,2,7,2,
1814,2021,2,7,3,
1815,2021,2,7,4,
1816,2021,2,7,5,
1817,2021,2,7,6,
1818,2021,2,7,7,
1819,2021,2,7,8,
1820,2021,2,7,9,
1821,2021,2,7,10,
1822,2021,2,7,11,
1823,2021,2,7,12,
1824,2021,2,7,13,
1825,2021,2,7,14,
1826,2021,2,7,15,
1827,2021,2,7,16,
1828,2021,2,7,17,
1829,2021,2,7,18,
1830,2021,2,7,19,
1831,2021,2,7,20,
1832,2021,2,7,21,
1833,2021,2,7,22,
1834,2021,2,7,23,
1835,2021,2,8,0,
1836,2021,2,8,1,
1837,2021,2,8,2,
1838,2021,2,8,3,
1839,2021,2,8,4,
1840,2021,2,8,5,
1841,2021,2,8,6,
1842,2021,2,8,7,
1843,2021,2,8,8,
1844,2021,2,8,9,
1845,2021,2,8,10,
1846,2021,2,8,11,
1847,2021,2,8,12,
1848,2021,2,8,13,
1849,2021,2,8,14,
1850,2021,2,8,15,
1851,2021,2,8,16,
1852,2021,2,8,17,
1853,2021,2,8,18,
1854,2021,2,8,19,
1855,2021,2,8,20,
1856,2021,2,8,21,
1857,2021,2,8,22,
1858,2021,2,8,23,
1859,2021,2,9,0,
1860,2021,2,9,1,
1861,2021,2,9,2,
1862,2021,2,9,3,
1863,2021,2,9,4,
1864,2021,2,9,5,
1865,2021,2,9,6,
1866,2021,2,9,7,
1867,2021,2,9,8,
1868,2021,2,9,9,
1869,2021,2,9,10,
1870,2021,2,9,11,
1871,2021,2,9,12,
1872,2021,2,9,13,
1873,2021,2,9,14,
1874,2021,2,9,15,
1875,2021,2,9,16,
1876,2021,2,9,17,
1877,2021,2,9,18,
1878,2021,2,9,19,
1879,2021,2,9,20,
1880,2021,2,9,21,
1881,2021,2,9,22,
1882,2021,2,9,23,
1883,2021,2,10,0,
1884,2021,2,10,1,
1885,2021,2,10,2,
1886,2021,2,10,3,
1887,2021,2,10,4,
1888,2021,2,10,5,
1889,2021,2,10,6,
1890,2021,2,10,7,
1891,2021,2,10,8,
1892,2021,2,10,9,
1893,2021,2,10,10,
1894,2021,2,10,11,
1895,2021,2,10,12,
1896,2021,2,10,13,
1897,2021,2,10,14,
1898,2021,2,10,15,
1899,2021,2,10,16,
1900,2021,2,10,17,
1901,2021,2,10,18,
1902,2021,2,10,19,
1903,2021,2,10,20,
1904,2021,2,10,21,
1905,2021,2,10,22,
1906,2021,2,10,23,
1907,2021,2,11,0,
1908,2021,2,11,1,
1909,2021,2,11,2,
1910,2021,2,11,3,
1911,2021,2,11,4,
1912,2021,2,11,5,
1913,2021,2,11,6,
1914,2021,2,11,7,
1915,2021,2,11,8,
1916,2021,2,11,9,
1917,2021,2,11,10,
1918,2021,2,11,11,
1919,2021,2,11,12,
1920,2021,2,11,13,
1921,2021,2,11,14,
1922,2021,2,11,15,
1923,2021,2,11,16,
1924,2021,2,11,17,
1925,2021,2,11,18,
1926,2021,2,11,19,
1927,2021,2,11,20,
1928,2021,2,11,21,
1929,2021,2,11,22,
1930,2021,2,11,23,
1931,2021,2,12,0,
1932,2021,2,12,1,
1933,2021,2,12,2,
1934,2021,2,12,3,
1935,2021,2,12,4,
1936,2021,2,12,5,
1937,2021,2,12,6,
1938,2021,2,12,7,
1939,2021,2,12,8,
1940,2021,2,12,9,
1941,2021,2,12,10,
1942,2021,2,12,11,
1943,2021,2,12,12,
1944,2021,2,12,13,
1945,2021,2,12,14,
1946,2021,2,12,15,
1947,2021,2,12,16,
1948,2021,2,12,17,
1949,2021,2,12,18,
1950,2021,2,12,19,
1951,2021,2,12,20,
1952,2021,2,12,21,
1953,2021,2,12,22,
1954,2021,2,12,23,
1955,2021,2,13,0,
1956,2021,2,13,1,
1957,2021,2,13,2,
1958,2021,2,13,3,
1959,2021,2,13,4,
1960,2021,2,13,5,
1961,2021,2,13,6,
1962,2021,2,13,7,
1963,2021,2,13,8,
1964,2021,2,13,9,
1965,2021,2,13,10,
1966,2021,2,13,11,
1967,2021,2,13,12,
1968,2021,2,13,13,
1969,2021,2,13,14,
1970,2021,2,13,15,
1971,2021,2,13,16,
1972,2021,2,13,17,
1973,2021,2,13,18,
1974,2021,2,13,19,
1975,2021,2,13,20,
1976,2021,2,13,21,
1977,2021,2,13,22,
1978,2021,2,13,23,
1979,2021,2,14,0,
1980,2021,2,14,1,
1981,2021,2,14,2,
1982,2021,2,14,3,
1983,2021,2,14,4,
1984,2021,2,14,5,
1985,2021,2,14,6,
1986,2021,2,14,7,
1987,2021,2,14,8,
1988,2021,2,14,9,
1989,2021,2,14,10,
1990,2021,2,14,11,
1991,2021,2,14,12,
1992,2021,2,14,13,
1993,2021,2,14,14,
1994,2021,2,14,15,
1995,2021,2,14,16,
1996,2021,2,14,17,
1997,2021,2,14,18,
1998,2021,2,14,19,
1999,2021,2,14,20,
2000,2021,2,14,21,
2001,2021,2,14,22,
2002,2021,2,14,23,
2003,2021,2,15,0,
2004,2021,2,15,1,
2005,2021,2,15,2,
2006,2021,2,15,3,
2007,2021,2,15,4,
2008,2021,2,15,5,
2009,2021,2,15,6,
2010,2021,2,15,7,
2011,2021,2,15,8,
2012,2021,2,15,9,
2013,2021,2,15,10,
2014,2021,2,15,11,
2015,2021,2,15,12,
2016,2021,2,15,13,
2017,2021,2,15,14,
2018,2021,2,15,15,
2019,2021,2,15,16,
2020,2021,2,15,17,
2021,2021,2,15,18,
2022,2021,2,15,19,
2023,2021,2,15,20,
2024,2021,2,15,21,
2025,2021,2,15,22,
2026,2021,2,15,23,
2027,2021,2,16,0,
2028,2021,2,16,1,
2029,2021,2,16,2,
2030,2021,2,16,3,
2031,2021,2,16,4,
2032,2021,2,16,5,
2033,2021,2,16,6,
2034,2021,2,16,7,
2035,2021,2,16,8,
2036,2021,2,16,9,
2037,2021,2,16,10,
2038,2021,2,16,11,
2039,2021,2,16,12,
2040,2021,2,16,13,
2041,2021,2,16,14,
2042,2021,2,16,15,
2043,2021,2,16,16,
2044,2021,2,16,17,
2045,2021,2,16,18,
2046,2021,2,16,19,
2047,2021,2,16,20,
2048,2021,2,16,21,
2049,2021,2,16,22,
2050,2021,2,16,23,
2051,2021,2,17,0,
2052,2021,2,17,1,
2053,2021,2,17,2,
2054,2021,2,17,3,
2055,2021,2,17,4,
2056,2021,2,17,5,
2057,2021,2,17,6,
2058,2021,2,17,7,
2059,2021,2,17,8,
2060,2021,2,17,9,
2061,2021,2,17,10,
2062,2021,2,17,11,
2063,2021,2,17,12,
2064,2021,2,17,13,
2065,2021,2,17,14,
2066,2021,2,17,15,
2067,2021,2,17,16,
2068,2021,2,17,17,
2069,2021,2,17,18,
2070,2021,2,17,19,
2071,2021,2,17,20,
2072,2021,2,17,21,
2073,2021,2,17,22,
2074,2021,2,17,23,
2075,2021,2,18,0,
2076,2021,2,18,1,
2077,2021,2,18,2,
2078,2021,2,18,3,
2079,2021,2,18,4,
2080,2021,2,18,5,
2081,2021,2,18,6,
2082,2021,2,18,7,
2083,2021,2,18,8,
2084,2021,2,18,9,
2085,2021,2,18,10,
2086,2021,2,18,11,
2087,2021,2,18,12,
2088,2021,2,18,13,
2089,2021,2,18,14,
2090,2021,2,18,15,
2091,2021,2,18,16,
2092,2021,2,18,17,
2093,2021,2,18,18,
2094,2021,2,18,19,
2095,2021,2,18,20,
2096,2021,2,18,21,
2097,2021,2,18,22,
2098,2021,2,18,23,
2099,2021,2,19,0,
2100,2021,2,19,1,
2101,2021,2,19,2,
2102,2021,2,19,3,
2103,2021,2,19,4,
2104,2021,2,19,5,
2105,2021,2,19,6,
2106,2021,2,19,7,
2107,2021,2,19,8,
2108,2021,2,19,9,
2109,2021,2,19,10,
2110,2021,2,19,11,
2111,2021,2,19,12,
2112,2021,2,19,13,
2113,2021,2,19,14,
2114,2021,2,19,15,
2115,2021,2,19,16,
2116,2021,2,19,17,
2117,2021,2,19,19,
2118,2021,2,19,20,
2119,2021,2,19,21,
2120,2021,2,19,22,
2121,2021,2,19,23,
2122,2021,2,20,0,
2123,2021,2,20,1,
2124,2021,2,20,2,
2125,2021,2,20,3,
2126,2021,2,20,4,
2127,2021,2,20,5,
2128,2021,2,20,6,
2129,2021,2,20,7,
2130,2021,2,20,8,
2131,2021,2,20,9,
2132,2021,2,20,10,
2133,2021,2,20,11,
2134,2021,2,20,12,
2135,2021,2,20,13,
2136,2021,2,20,14,
2137,2021,2,20,15,
2138,2021,2,20,16,
2139,2021,2,20,17,
2140,2021,2,20,18,
2141,2021,2,20,19,
2142,2021,2,20,20,
2143,2021,2,20,21,
2144,2021,2,20,22,
2145,2021,2,20,23,
2146,2021,2,21,0,
2147,2021,2,21,1,
2148,2021,2,21,2,
2149,2021,2,21,3,
2150,2021,2,21,4,
2151,2021,2,21,5,
2152,2021,2,21,6,
2153,2021,2,21,7,
2154,2021,2,21,8,
2155,2021,2,21,9,
2156,2021,2,21,10,
2157,2021,2,21,11,
2158,2021,2,21,12,
2159,2021,2,21,13,
2160,2021,2,21,14,
2161,2021,2,21,15,
2162,2021,2,21,16,
2163,2021,2,21,17,
2164,2021,2,21,18,
2165,2021,2,21,19,
2166,2021,2,21,20,
2167,2021,2,21,21,
2168,2021,2,21,22,
2169,2021,2,21,23,
2170,2021,2,22,0,
2171,2021,2,22,1,
2172,2021,2,22,2,
2173,2021,2,22,3,
2174,2021,2,22,4,
2175,2021,2,22,5,
2176,2021,2,22,6,
2177,2021,2,22,7,
2178,2021,2,22,8,
2179,2021,2,22,9,
2180,2021,2,22,10,
2181,2021,2,22,11,
2182,2021,2,22,12,
2183,2021,2,22,13,
2184,2021,2,22,14,
2185,2021,2,22,15,
2186,2021,2,22,16,
2187,2021,2,22,17,
2188,2021,2,22,18,
2189,2021,2,22,19,
2190,2021,2,22,20,
2191,2021,2,22,21,
2192,2021,2,22,22,
2193,2021,2,22,23,
2194,2021,2,23,0,
2195,2021,2,23,1,
2196,2021,2,23,2,
2197,2021,2,23,3,
2198,2021,2,23,4,
2199,2021,2,23,5,
2200,2021,2,23,6,
2201,2021,2,23,7,
2202,2021,2,23,8,
2203,2021,2,23,9,
2204,2021,2,23,10,
2205,2021,2,23,11,
2206,2021,2,23,12,
2207,2021,2,23,13,
2208,2021,2,23,14,
2209,2021,2,23,15,
2210,2021,2,23,16,
2211,2021,2,23,17,
2212,2021,2,23,18,
2213,2021,2,23,19,
2214,2021,2,23,20,
2215,2021,2,23,21,
2216,2021,2,23,22,
2217,2021,2,23,23,
2218,2021,2,24,0,
2219,2021,2,24,1,
2220,2021,2,24,2,
2221,2021,2,24,3,
2222,2021,2,24,4,
2223,2021,2,24,5,
2224,2021,2,24,6,
2225,2021,2,24,7,
